Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
-15.720176,-18.350296,45.422073,-31.797771,-13.412323,33.099449,-58.122520,-5.680145,11.599386,-74.293411,-0.892731,-1.466581,-14.975131,5.046127,13.248358,-24.551289,18.867401,-32.544300,-28.059704,28.732208,-56.890903,-29.554684,27.706726,-71.309479,-0.134010,6.526901,11.152723,-1.110167,20.058014,-35.840206,0.714097,29.957764,-63.962288,0.387005,28.825500,-80.483185,14.111835,2.917130,11.588549,21.007996,14.387024,-30.723965,28.456772,23.149551,-56.599716,30.876221,21.499023,-72.396561,26.554077,-5.578094,13.075659,40.114548,3.758026,-21.896557,51.979195,9.827560,-39.328331,56.238235,8.563293,-51.293404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.729292,-18.376266,45.353012,-31.801863,-13.140350,33.139084,-58.206512,-4.887161,11.888067,-74.548340,0.358459,-0.795942,-14.978172,5.009308,13.293493,-24.556932,18.859299,-32.462700,-28.048595,28.813049,-56.781715,-29.580076,28.019562,-71.235268,-0.144535,6.501160,11.140306,-1.095057,20.307068,-35.713387,0.836863,30.980774,-63.677872,0.652349,31.025482,-80.357002,14.116169,2.909851,11.520590,21.097954,14.752747,-30.613750,28.797709,24.452393,-56.262360,31.558603,24.038406,-72.261421,26.598139,-5.536713,13.028082,40.128258,4.023544,-21.866749,52.092148,10.664902,-39.158257,56.703083,10.238831,-51.166451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.651697,-19.523682,44.837486,-31.476522,-13.189362,32.761803,-57.819923,-2.902832,12.130949,-74.309151,4.111130,0.395298,-15.049797,4.631927,13.362764,-24.452387,19.217484,-32.318233,-27.614597,29.874252,-56.647743,-28.960960,31.155365,-71.355583,-0.218917,6.221252,11.168592,-0.953919,20.846710,-35.657524,1.108955,32.473999,-63.696205,0.973918,34.799408,-80.543594,14.043564,2.670761,11.634260,21.107086,15.217316,-30.334196,28.894318,25.724396,-55.762772,31.950962,27.424164,-71.830849,26.630867,-5.658447,12.940760,40.116020,4.814102,-21.752155,52.040657,12.476776,-38.833172,57.131241,14.141541,-50.796684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.823750,-19.927979,44.618740,-31.614353,-13.171448,32.712620,-57.868126,-2.176727,12.287357,-74.333946,5.166443,0.657425,-15.111864,4.514374,13.319382,-24.412758,19.308838,-32.391018,-27.506264,30.142120,-56.780823,-28.732021,32.016937,-71.523529,-0.289604,6.099670,11.175964,-0.805254,21.083282,-35.585175,1.418408,33.070694,-63.585918,1.399817,35.941437,-80.419853,13.974853,2.581879,11.701347,21.216942,15.403656,-30.172726,29.123737,26.093033,-55.526306,32.287357,28.175110,-71.569908,26.604427,-5.671967,12.992748,40.237286,5.034073,-21.591833,52.270908,12.860321,-38.586140,57.529392,14.953033,-50.470779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-24.012314,-8.681854,45.360565,-37.448460,-9.398437,28.477257,-59.882542,-9.862320,0.140244,-73.403137,-8.183197,-17.331631,-17.562107,-1.266922,8.211937,-20.512323,10.939087,-40.434273,-23.545214,22.545898,-66.796738,-25.375355,29.409912,-81.212288,-4.317139,5.549438,10.444916,-0.598438,21.018341,-37.008430,0.262894,37.365875,-64.863708,0.738519,46.441986,-80.331253,9.767162,6.904388,15.120869,14.828892,25.152069,-23.109005,11.931597,46.190155,-42.816376,10.180691,58.522797,-53.738777,23.686146,4.417938,19.670433,39.445011,18.468750,-13.965656,49.176174,30.640686,-30.937275,55.087002,38.053314,-40.766003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.404999,-20.735718,45.678238,-32.398945,-16.212006,33.170898,-57.775417,-9.028992,10.634314,-70.731773,-5.351562,-5.712980,-14.515038,5.001312,13.281179,-22.937683,21.654434,-32.205189,-25.878376,30.724899,-56.903252,-28.391273,29.421143,-71.464081,0.357788,5.548340,11.299685,-0.678664,21.318298,-35.466213,0.238092,29.570724,-63.916756,-0.899175,27.858658,-80.642220,14.391990,1.375641,11.534719,21.076225,13.954376,-30.934002,27.676704,21.146667,-57.472481,29.400711,19.353424,-73.512154,26.316978,-7.597229,12.491926,39.448860,2.013397,-22.852592,50.267117,5.882355,-41.153130,54.058697,3.904968,-53.145500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.129440,-13.531754,47.555824,-30.988602,-7.966217,35.133385,-57.643890,1.414505,14.386374,-74.820030,7.917404,3.300329,-13.763615,7.499496,13.342089,-24.253105,18.254379,-33.130470,-27.517025,27.256104,-58.263145,-29.095470,28.876129,-73.009033,0.969676,7.297165,10.340693,-0.727567,17.676071,-37.413139,1.479379,27.228760,-66.309807,1.263364,28.393600,-83.275429,14.803870,2.403061,10.671652,20.461128,9.719025,-32.699421,27.361210,15.804352,-59.486740,29.757366,14.761185,-75.690903,26.612598,-6.901230,12.271151,38.934292,-1.786636,-24.115124,50.437504,1.850052,-42.664291,55.228909,0.423691,-54.733528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-17.345669,-22.339890,43.233345,-32.639618,-16.205658,30.442980,-57.492245,-6.536774,7.921106,-72.953987,-0.411316,-5.451536,-15.480080,3.781525,13.038263,-23.231867,20.927460,-31.987694,-25.897118,33.006927,-55.737091,-27.682800,34.856018,-70.288643,-0.619403,5.532166,11.396078,0.187771,22.620483,-34.599514,3.324067,35.371155,-62.066498,3.945807,38.176788,-78.853523,13.633212,2.110474,12.138624,21.930950,16.423309,-29.186438,30.289005,26.857086,-54.407829,33.613255,27.975830,-70.460136,26.153637,-6.163452,13.484732,40.495575,5.474350,-20.615723,52.215462,12.454010,-37.804596,56.626396,13.326263,-49.973816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.968536,-17.299545,45.743744,-31.751942,-10.429047,33.999931,-57.354095,1.083374,13.316565,-72.691841,8.162842,0.114428,-14.470772,5.888000,13.388639,-23.800772,19.143005,-32.821613,-26.723946,27.923126,-57.835632,-27.947857,27.915009,-72.579819,0.346612,6.427704,10.900805,-0.109723,19.821991,-36.295769,2.406705,30.476990,-64.779083,2.096299,31.915802,-81.689827,14.355842,2.069153,11.280294,21.417542,13.108398,-31.132629,29.327019,22.603729,-57.044762,32.106960,23.741730,-73.198921,26.417332,-6.895996,12.690817,39.752586,1.643341,-22.631706,51.469402,7.708420,-40.406296,56.104435,8.470474,-52.578648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.033762,-21.234879,43.930573,-31.941349,-14.702545,32.171288,-57.726280,-3.806274,11.388792,-73.461655,2.880539,-1.502268,-15.174070,4.239166,13.288828,-23.856979,20.362595,-31.893181,-26.304592,32.079987,-55.901222,-27.147629,33.999374,-70.602852,-0.347623,5.822113,11.267534,-0.398320,22.233307,-34.788258,2.357824,35.140152,-62.221802,2.594913,37.830963,-79.004097,13.884698,2.274536,11.770792,21.312130,16.291901,-29.567179,29.307838,27.614105,-54.567398,32.352730,29.163223,-70.567024,26.463879,-6.020432,12.971655,40.132530,5.644257,-21.194469,51.976440,13.731445,-38.051201,56.750954,15.081665,-50.079578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.370014,-19.697662,44.797459,-31.427877,-13.421616,33.168171,-57.388279,-2.740067,12.638962,-72.787857,3.926102,-0.604317,-14.741843,4.735336,13.471333,-24.063061,20.245712,-31.682981,-26.810646,31.193375,-55.739822,-27.873119,32.145493,-70.399414,0.069555,6.092148,11.210396,-0.475041,21.285873,-35.185833,2.041292,32.620926,-63.002068,1.857550,33.839188,-79.783600,14.197075,2.248398,11.509968,21.055277,14.945267,-30.313568,28.557919,24.575333,-55.862907,30.847118,24.493271,-71.867218,26.496235,-6.394730,12.574837,39.729767,3.920303,-22.148243,51.181759,10.619873,-39.581665,55.217182,10.970596,-51.810635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.227160,-20.171280,44.586189,-31.153072,-13.663620,32.901398,-57.214520,-3.066742,12.408869,-73.296608,3.481552,0.002161,-14.826458,4.481644,13.485098,-24.162937,20.315353,-31.417328,-26.813400,32.091782,-55.144836,-27.792400,34.130219,-69.731514,-0.020811,6.079620,11.228399,-0.577388,21.905014,-34.780621,2.098332,34.579163,-62.089043,2.207946,37.271713,-78.748199,14.139783,2.384933,11.540270,20.999592,15.711624,-29.905373,28.682041,26.482681,-54.936646,31.390591,27.739395,-70.897972,26.542782,-6.133102,12.555193,39.781368,4.780075,-21.857174,51.439171,12.325272,-38.872353,55.824253,13.365585,-50.971680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.418159,-20.117508,44.499542,-31.175858,-13.265930,32.753860,-57.135494,-2.252258,12.257086,-73.292274,4.762634,0.171307,-14.780722,4.553329,13.524267,-24.193722,20.318039,-31.495008,-26.977772,31.950027,-55.384766,-28.075752,34.399246,-69.979630,0.004875,5.990082,11.222437,-0.668427,21.731415,-34.936043,1.829656,34.286270,-62.441849,2.024894,37.650177,-79.083549,14.153626,2.239792,11.485548,20.998665,15.480865,-30.093349,28.703411,26.251953,-55.279644,31.561092,27.995911,-71.291878,26.541813,-6.275604,12.503935,39.752720,4.427841,-22.073711,51.385189,11.771606,-39.276245,55.953838,13.158768,-51.369286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.353516,-19.890579,44.627869,-31.162312,-13.139526,32.922226,-57.112274,-2.307480,12.391855,-73.207436,4.506790,0.163004,-14.766047,4.617187,13.502615,-24.200089,20.125107,-31.563046,-26.976429,31.410080,-55.502151,-28.025681,33.490631,-70.113129,0.016268,6.064438,11.196016,-0.586880,21.608261,-34.967628,2.007783,33.976486,-62.465225,2.278947,37.240250,-79.092766,14.156255,2.303268,11.475813,21.044552,15.430222,-30.066309,28.800758,26.106705,-55.204983,31.664749,27.642899,-71.204308,26.530914,-6.223068,12.528936,39.785343,4.383606,-22.005966,51.453003,11.658340,-39.165115,55.939766,12.776505,-51.278542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.404762,-20.033905,44.533234,-31.447166,-13.768173,32.904587,-57.364750,-3.120529,12.329958,-72.937553,3.480545,-0.724958,-14.729519,4.676163,13.505289,-24.096619,20.532303,-31.476671,-26.907566,32.063370,-55.392410,-28.053581,33.876358,-70.039558,0.046797,5.980026,11.206781,-0.578469,21.689590,-34.958588,1.879613,33.797958,-62.575890,1.860952,36.235031,-79.347214,14.171660,2.140610,11.449587,20.953960,15.334549,-30.187794,28.470131,25.731522,-55.570763,30.903156,26.355011,-71.619217,26.515507,-6.441940,12.473715,39.679173,4.280350,-22.118296,51.191090,11.487656,-39.427570,55.443859,12.239456,-51.622162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.515465,-19.838806,44.630333,-31.582901,-13.554352,33.103065,-57.444778,-2.842072,12.631912,-72.606026,3.871719,-0.762596,-14.731968,4.802597,13.432838,-23.990696,20.292526,-31.722643,-26.814472,31.072891,-55.839516,-27.906876,31.893478,-70.495956,0.044423,6.033981,11.167336,-0.406764,21.605377,-35.020451,2.110810,33.592896,-62.650299,1.953448,35.405716,-79.424232,14.145476,2.135971,11.463333,21.231293,15.391953,-30.016428,29.088955,26.172745,-55.171303,31.716148,27.090576,-71.168213,26.439259,-6.505280,12.578911,39.832726,4.249039,-21.820621,51.581375,11.687271,-38.874638,55.954247,12.513809,-50.989861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.713110,-19.773941,44.546062,-31.704151,-13.352631,32.972591,-57.551460,-2.473175,12.504463,-73.066757,4.260757,-0.497589,-14.830263,4.752747,13.352886,-23.982323,19.957016,-31.931637,-26.833534,30.622971,-56.122219,-27.940960,31.644699,-70.787384,-0.059978,6.049591,11.143478,-0.423109,21.385025,-35.152752,2.076016,33.278702,-62.868702,2.001854,35.283554,-79.653885,14.060950,2.241455,11.518711,21.244648,15.308868,-30.038479,29.132133,26.025391,-55.258186,31.924072,27.182846,-71.271301,26.408436,-6.297455,12.733994,39.889500,4.324020,-21.705379,51.664425,11.698639,-38.800060,56.230751,12.688980,-50.881733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.764051,-19.586288,44.598770,-31.601082,-12.999619,32.907578,-57.353386,-2.173218,12.267660,-73.139336,4.465668,-0.418316,-14.784288,4.846603,13.353056,-23.918900,20.041290,-31.906021,-26.765926,30.753571,-56.071434,-27.928581,31.843628,-70.734917,-0.016162,6.077301,11.126257,-0.364699,21.345795,-35.159981,2.156213,33.215729,-62.866341,2.080976,35.231125,-79.651070,14.079289,2.202423,11.498140,21.264374,15.139557,-30.068377,29.146011,25.752502,-55.294365,31.921547,26.921967,-71.310616,26.383198,-6.386078,12.709410,39.868469,4.044708,-21.775402,51.650497,11.262054,-38.914936,56.223007,12.214661,-51.000801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.751495,-19.588272,44.607773,-31.507278,-13.164200,32.719856,-57.285618,-2.754318,11.878099,-73.219826,3.701584,-0.709988,-14.783922,4.850327,13.336687,-23.951775,20.003830,-31.942526,-26.857082,30.754761,-56.137405,-28.074902,31.935623,-70.811188,-0.026488,6.064819,11.109838,-0.436206,21.281952,-35.209087,2.033526,33.095383,-62.967751,1.942546,34.995224,-79.767250,14.070125,2.211349,11.488665,21.191448,15.039307,-30.150970,28.989918,25.422501,-55.491684,31.717716,26.346405,-71.523682,26.391026,-6.338623,12.705435,39.830730,3.996902,-21.851309,51.561428,11.041794,-39.093872,56.097050,11.821182,-51.201080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.754353,-19.662079,44.544838,-31.604593,-13.309158,32.759842,-57.381927,-2.809113,12.001692,-73.142990,3.625793,-0.831236,-14.774658,4.851059,13.345453,-23.903883,20.105240,-31.906616,-26.749723,30.942352,-56.096390,-27.929422,32.239792,-70.775322,-0.020725,6.029755,11.108511,-0.407585,21.356018,-35.178677,2.098582,33.311005,-62.919502,2.022898,35.357727,-79.718910,14.071150,2.159393,11.469904,21.224905,15.091156,-30.136772,29.074858,25.603668,-55.458488,31.823214,26.660492,-71.503914,26.384562,-6.396698,12.683912,39.820717,4.008362,-21.850235,51.549843,11.103729,-39.085358,56.092842,11.940125,-51.193710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.681036,-19.616241,44.568386,-31.457829,-13.262436,32.689041,-57.156715,-2.885193,11.768787,-72.966972,3.497437,-1.012398,-14.744314,4.834854,13.353168,-23.916061,20.299927,-31.728054,-26.753826,31.495651,-55.739529,-27.942318,32.951126,-70.393219,0.003621,6.049377,11.116833,-0.412711,21.389511,-35.100979,2.140812,33.243576,-62.787621,2.135157,35.161942,-79.580292,14.082922,2.172226,11.469646,21.143307,14.978546,-30.156189,28.852829,25.073288,-55.543892,31.447929,25.644958,-71.582443,26.388744,-6.386032,12.634670,39.761093,3.910782,-21.943581,51.395836,10.759384,-39.271194,55.773407,11.295090,-51.426651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.505496,-19.548187,44.587128,-31.442146,-13.567734,32.744385,-57.187958,-3.437561,11.813227,-72.731606,2.820709,-1.369852,-14.769225,4.780945,13.353373,-23.951517,19.903534,-31.855652,-26.700096,30.636139,-56.032036,-27.815430,31.668030,-70.707458,-0.021015,6.071167,11.103685,-0.489185,21.012177,-35.271042,2.027274,32.203186,-63.158699,1.895547,33.331894,-79.964432,14.079255,2.294861,11.470984,20.913181,14.679535,-30.393194,28.278900,23.870361,-56.119904,30.485733,23.214111,-72.080963,26.405846,-6.207520,12.653658,39.555603,3.876572,-22.118351,50.817993,10.255310,-39.741856,54.733810,10.114410,-51.978699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.469671,-19.838486,44.444233,-31.448393,-13.839310,32.681381,-57.227028,-3.734940,11.809589,-72.725647,2.495056,-1.428783,-14.750134,4.707153,13.393883,-23.966782,20.118652,-31.699652,-26.761570,31.024292,-55.796227,-27.912354,32.131104,-70.451385,-0.009138,5.998657,11.133007,-0.515394,21.335358,-35.090294,1.963531,32.913452,-62.853928,1.760384,34.165375,-79.638367,14.086460,2.210968,11.456028,20.958111,15.023651,-30.234707,28.451141,24.778259,-55.785439,30.752415,24.542389,-71.756355,26.396420,-6.317413,12.590309,39.577225,4.076019,-22.031937,50.935600,10.752869,-39.500404,54.924629,10.848145,-51.713120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.621168,-19.700897,44.505493,-31.594709,-13.700806,32.767365,-57.385117,-3.597504,11.971163,-72.781036,2.637787,-1.348577,-14.748245,4.799438,13.331903,-23.927650,20.140060,-31.776518,-26.855736,30.947357,-55.864067,-28.104816,31.808411,-70.493294,-0.014982,6.032089,11.112619,-0.450100,21.362671,-35.079918,1.980620,33.070969,-62.783394,1.740847,34.434204,-79.549057,14.060160,2.187439,11.466761,21.155586,15.113770,-30.073330,28.934074,25.399567,-55.387489,31.494907,25.797211,-71.352661,26.352768,-6.367630,12.648615,39.761959,4.095596,-21.789900,51.466179,11.138840,-38.969772,55.840794,11.652130,-51.075439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.722720,-19.628250,44.453697,-31.626999,-13.460297,32.725189,-57.409397,-3.109772,12.057039,-72.955032,3.255432,-0.989645,-14.759550,4.840500,13.304102,-23.848289,20.028885,-31.889143,-26.750004,30.626846,-56.044502,-27.961800,31.509201,-70.674721,-0.024676,6.049896,11.084707,-0.338803,21.397522,-35.115238,2.188600,33.320419,-62.806007,2.039361,34.962814,-79.579224,14.036048,2.169144,11.490988,21.232426,15.129318,-30.008995,29.112125,25.638840,-55.239815,31.920586,26.572067,-71.228256,26.279221,-6.440079,12.731085,39.738464,3.987549,-21.690269,51.405991,11.054199,-38.852879,55.872528,11.784653,-50.936775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
