Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
-2.826767,-0.797470,52.820396,-14.107808,-9.322968,36.639587,-26.159187,-25.324554,9.649912,-23.535261,-38.226471,-7.538572,-11.990845,8.977585,13.100431,-27.902546,-13.092194,-12.943747,-26.723110,-31.199112,-2.627180,-22.472343,-29.601929,11.693960,1.630915,8.723511,7.487562,-12.920479,-14.945190,-17.189505,-13.996985,-33.568909,-3.772263,-7.721786,-30.254700,11.869814,16.188021,6.591858,5.474352,6.002680,-15.335846,-17.147642,3.024338,-31.707916,-3.430700,7.515326,-27.445694,12.194429,29.765749,0.141235,6.295023,22.432772,-16.671753,-16.861446,16.704481,-29.699585,-8.027590,19.164351,-27.331848,4.880575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.520438,-1.801727,52.811192,-13.742486,-10.238251,36.542961,-25.699917,-25.969421,9.340199,-22.896309,-38.513611,-8.042461,-12.056028,8.549164,13.325253,-27.747183,-13.285706,-12.960238,-26.196348,-31.505371,-2.903675,-21.874111,-30.051102,11.423225,1.536631,8.610413,7.636932,-12.773701,-14.819275,-17.303904,-13.385527,-33.763412,-4.173458,-6.918017,-30.744690,11.443310,16.113714,6.743805,5.508396,6.158224,-14.919601,-17.401644,3.517273,-31.598938,-3.915190,8.021147,-27.574005,11.762119,29.794481,0.492630,6.139509,22.603426,-16.007568,-17.222284,17.146822,-29.249329,-8.535419,19.650507,-27.043762,4.402599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.652128,-1.395126,52.817047,-13.893046,-9.831848,36.561958,-25.899014,-25.642639,9.427763,-23.164154,-38.359375,-7.844034,-11.962351,8.810013,13.239496,-27.891346,-12.985107,-12.879966,-26.595057,-31.123947,-2.644300,-22.272110,-29.584473,11.672731,1.641312,8.641602,7.579710,-12.951509,-14.757980,-17.219530,-13.820744,-33.616867,-3.966328,-7.275893,-30.621948,11.628454,16.195173,6.556854,5.495199,5.987572,-15.124466,-17.270500,3.079790,-31.698608,-3.659054,7.595888,-27.668655,12.011084,29.785982,0.119980,6.199055,22.414743,-16.441422,-17.044754,16.743238,-29.571045,-8.262569,19.227419,-27.355103,4.676195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.848322,-0.893417,52.817699,-14.026999,-9.421951,36.567600,-25.955738,-25.432922,9.511593,-23.246614,-38.356201,-7.626066,-11.906263,9.063324,13.118523,-27.988695,-12.780212,-12.844498,-26.924822,-30.818390,-2.423481,-22.628201,-29.169189,11.890522,1.713852,8.689667,7.508354,-13.073294,-14.763901,-17.159603,-14.212280,-33.530365,-3.773520,-7.675779,-30.544281,11.835869,16.250029,6.421021,5.493666,5.873243,-15.345337,-17.115997,2.711414,-31.816101,-3.367905,7.196358,-27.779419,12.310280,29.764055,-0.163498,6.302502,22.287050,-16.845673,-16.795427,16.415358,-29.872192,-7.897472,18.841757,-27.641449,5.048813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.860887,-0.879974,52.817245,-14.016582,-9.449387,36.572861,-25.884857,-25.522888,9.535048,-23.132381,-38.472885,-7.582569,-11.905920,9.070831,13.113642,-27.979290,-12.769760,-12.806696,-26.906490,-30.782867,-2.338249,-22.603275,-29.105759,11.973509,1.715355,8.690796,7.506716,-13.076330,-14.762100,-17.155855,-14.220108,-33.544434,-3.766485,-7.672428,-30.597748,11.850740,16.251150,6.416245,5.495924,5.873600,-15.350433,-17.102198,2.695227,-31.842453,-3.341244,7.166340,-27.844131,12.350492,29.762533,-0.173126,6.309435,22.286100,-16.857391,-16.775637,16.396307,-29.901520,-7.867632,18.800352,-27.706650,5.088331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.962177,-1.117783,52.807167,-14.161565,-9.577240,36.535225,-26.088173,-25.496063,9.439896,-23.360813,-38.385376,-7.727142,-11.902468,9.046112,13.133823,-27.986147,-12.621460,-12.887451,-26.974398,-30.666809,-2.469084,-22.685383,-29.048492,11.857109,1.728020,8.650330,7.550430,-13.098205,-14.638306,-17.243198,-14.288101,-33.496201,-3.955185,-7.686453,-30.684601,11.669716,16.260492,6.340424,5.555960,5.855654,-15.289795,-17.174225,2.586470,-31.870834,-3.506962,7.026409,-28.006012,12.224205,29.750029,-0.294250,6.363682,22.264803,-16.847656,-16.818195,16.307047,-29.935898,-7.989819,18.678335,-27.840729,4.986406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.249156,-0.753876,52.796738,-14.493557,-9.229843,36.564484,-26.472721,-25.235901,9.558432,-23.749271,-38.259827,-7.501753,-11.917686,9.202698,13.010672,-27.990192,-12.538330,-12.946177,-27.137928,-30.514160,-2.396299,-22.913422,-28.816513,11.939203,1.739641,8.689209,7.502962,-13.109636,-14.672424,-17.239697,-14.473167,-33.461884,-3.869066,-7.893263,-30.629303,11.760946,16.268415,6.279877,5.601362,5.847309,-15.440796,-17.076349,2.390463,-31.938873,-3.352085,6.760862,-28.024582,12.381830,29.713526,-0.429504,6.524500,22.251055,-17.090317,-16.600416,16.164743,-30.090637,-7.731285,18.479864,-27.926483,5.240011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.389551,-0.303314,52.792423,-14.663211,-8.875473,36.631138,-26.673161,-25.075531,9.765175,-23.946873,-38.265427,-7.163231,-11.912981,9.359482,12.902706,-28.014898,-12.530807,-12.940110,-27.277542,-30.447678,-2.266468,-23.090567,-28.683212,12.070087,1.756361,8.743729,7.435429,-13.133106,-14.765839,-17.196447,-14.665325,-33.455322,-3.704271,-8.188392,-30.532639,11.949459,16.279852,6.258438,5.592102,5.818819,-15.610474,-16.969337,2.248816,-31.985367,-3.154968,6.594576,-27.958542,12.556263,29.694414,-0.498795,6.606094,22.221590,-17.319809,-16.408413,16.063700,-30.210190,-7.455536,18.366808,-27.925522,5.495560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.492237,-0.163132,52.786346,-14.764486,-8.747620,36.630623,-26.759232,-24.992340,9.792395,-24.007946,-38.241211,-7.083656,-11.906021,9.431152,12.856840,-28.040386,-12.470001,-12.995073,-27.399734,-30.392029,-2.310345,-23.243420,-28.643829,12.034491,1.771662,8.755829,7.417532,-13.159833,-14.766815,-17.222450,-14.810898,-33.428833,-3.718918,-8.383811,-30.496429,11.951155,16.290171,6.216919,5.608347,5.791086,-15.675613,-16.952946,2.135233,-31.998810,-3.138990,6.468596,-27.935730,12.567900,29.679773,-0.583191,6.664713,22.193354,-17.435333,-16.331100,15.984690,-30.264221,-7.364754,18.288446,-27.923431,5.576750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.541600,0.117493,52.783180,-14.796563,-8.537003,36.652779,-26.759121,-24.914093,9.883860,-23.983267,-38.268143,-6.903818,-11.884235,9.538651,12.797556,-28.079870,-12.438431,-12.986094,-27.527830,-30.340073,-2.240988,-23.387671,-28.577591,12.104792,1.795979,8.787048,7.374640,-13.199316,-14.812088,-17.191452,-14.975119,-33.410934,-3.613981,-8.618700,-30.431107,12.075846,16.307016,6.187347,5.592058,5.746931,-15.784348,-16.885166,2.017921,-32.021805,-3.009640,6.352808,-27.890274,12.680689,29.671335,-0.654892,6.695562,22.146410,-17.596832,-16.219706,15.891054,-30.344742,-7.191233,18.201006,-27.927460,5.736963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.157038,-0.039047,52.807693,-14.330812,-8.813431,36.685608,-26.158743,-25.290375,9.907095,-23.291775,-38.564255,-6.931749,-11.904780,9.366608,12.905081,-28.035868,-12.753647,-12.862822,-27.213528,-30.707626,-2.218687,-23.003574,-28.970322,12.105623,1.743530,8.792221,7.381060,-13.129626,-14.943405,-17.161037,-14.677931,-33.567917,-3.607948,-8.424911,-30.486832,12.101843,16.271502,6.372086,5.487066,5.813467,-15.677383,-16.962782,2.387527,-31.973709,-3.098433,6.791452,-27.812180,12.571650,29.725203,-0.310349,6.477911,22.240389,-17.291672,-16.403503,16.213392,-30.119949,-7.340754,18.592672,-27.690842,5.577909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.692960,-0.245056,52.832836,-13.774204,-9.104095,36.693195,-25.479845,-25.622726,9.864407,-22.572731,-38.789246,-7.058685,-11.891125,9.195633,13.039936,-28.016457,-13.015472,-12.687897,-26.918720,-31.001572,-2.139452,-22.608036,-29.261368,12.148403,1.713577,8.786438,7.394958,-13.082181,-15.035538,-17.085543,-14.397760,-33.653275,-3.527721,-8.246149,-30.436996,12.194073,16.249557,6.529282,5.365986,5.840977,-15.553894,-17.030704,2.730610,-31.897720,-3.158232,7.236727,-27.711899,12.486198,29.782520,-0.010910,6.216827,22.284809,-16.995316,-16.622162,16.485302,-29.901352,-7.515911,18.952412,-27.479721,5.395336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.542121,-0.416122,52.839233,-13.560401,-9.281967,36.660278,-25.171762,-25.771744,9.764921,-22.223537,-38.865463,-7.212498,-11.893179,9.105362,13.101263,-27.988369,-13.094193,-12.618143,-26.768326,-31.071777,-2.093733,-22.416832,-29.296524,12.174433,1.697088,8.771286,7.416704,-13.027685,-15.039734,-17.039612,-14.248743,-33.612289,-3.454412,-8.178293,-30.274887,12.274179,16.236742,6.582336,5.339888,5.871300,-15.470566,-17.043121,2.898432,-31.815262,-3.162634,7.449141,-27.597809,12.467886,29.799795,0.097427,6.132700,22.312895,-16.848404,-16.714432,16.607847,-29.781891,-7.606981,19.112936,-27.359634,5.302618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.480034,-0.411743,52.842224,-13.490697,-9.236954,36.635880,-25.087482,-25.685349,9.712242,-22.128445,-38.790390,-7.253340,-11.829405,9.165298,13.117203,-28.053679,-12.940079,-12.520648,-26.882072,-30.862411,-1.929356,-22.487713,-29.011047,12.312294,1.752007,8.761032,7.416061,-13.110996,-14.962234,-16.968193,-14.359023,-33.468552,-3.334064,-8.201208,-30.091049,12.358017,16.277466,6.496323,5.321205,5.778343,-15.493393,-17.016777,2.753304,-31.797714,-3.100452,7.353083,-27.582214,12.521820,29.807331,-0.059647,6.096466,22.205608,-16.961502,-16.733290,16.448318,-29.859024,-7.609409,18.982563,-27.448257,5.300648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.397143,-0.500671,52.845276,-13.377002,-9.335495,36.623291,-24.927074,-25.771500,9.667521,-21.939186,-38.828476,-7.329979,-11.847155,9.096588,13.148962,-28.021248,-13.038437,-12.505222,-26.759064,-30.950516,-1.947771,-22.350420,-29.058517,12.279921,1.727043,8.757172,7.426455,-13.077671,-14.989456,-16.964039,-14.199049,-33.494064,-3.357389,-7.984833,-30.074753,12.302454,16.258535,6.555878,5.306002,5.815525,-15.444443,-17.052324,2.884161,-31.766068,-3.160185,7.496080,-27.537613,12.459688,29.816652,0.054977,6.050768,22.249968,-16.844315,-16.793083,16.566301,-29.767502,-7.679258,19.116587,-27.353561,5.231302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.420660,-0.369186,52.845291,-13.372187,-9.196609,36.600128,-24.896402,-25.645782,9.635925,-21.919016,-38.754272,-7.324320,-11.799094,9.194672,13.123943,-28.100546,-12.905273,-12.518708,-26.959410,-30.809326,-1.952063,-22.551207,-28.918793,12.274891,1.775131,8.763458,7.407684,-13.165953,-14.953186,-16.961060,-14.416329,-33.431747,-3.336939,-8.199812,-30.025330,12.323860,16.294380,6.472855,5.297985,5.727608,-15.518372,-17.033812,2.686188,-31.808823,-3.124044,7.308781,-27.603149,12.503967,29.814095,-0.105240,6.062660,22.158394,-17.010773,-16.743988,16.391785,-29.888458,-7.601761,18.937973,-27.487915,5.318382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.503042,-0.270844,52.842049,-13.396946,-9.069458,36.542603,-24.842695,-25.505371,9.534103,-21.835911,-38.660583,-7.383732,-11.747372,9.305405,13.092258,-28.176289,-12.705170,-12.526381,-27.183823,-30.600815,-1.916067,-22.780182,-28.721954,12.312954,1.831707,8.760620,7.397263,-13.250212,-14.876190,-16.949154,-14.668242,-33.322906,-3.286821,-8.464546,-29.939835,12.384270,16.335960,6.354630,5.313030,5.635616,-15.586456,-16.991486,2.444767,-31.844971,-3.050861,7.068764,-27.678879,12.590637,29.803226,-0.326660,6.108059,22.052856,-17.206146,-16.674349,16.164753,-30.041229,-7.512434,18.688812,-27.681458,5.425041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.293140,0.732697,52.794312,-14.155107,-8.180252,36.535721,-25.516914,-24.945328,9.721992,-22.421333,-38.498688,-6.852211,-11.745888,9.777466,12.744953,-28.248466,-12.353409,-12.745832,-27.796162,-30.105591,-1.828201,-23.574810,-28.110764,12.439121,1.902172,8.853348,7.267944,-13.335838,-14.908264,-16.945936,-15.332556,-33.142471,-3.060642,-9.222038,-29.711258,12.637642,16.382998,6.114929,5.447784,5.550949,-16.010101,-16.681953,1.799868,-31.967239,-2.561937,6.268190,-27.641205,13.085720,29.696047,-0.824173,6.566032,21.937296,-17.950439,-16.034889,15.653429,-30.488937,-6.742989,18.037806,-27.941422,6.188122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.489290,1.195175,52.773262,-14.440216,-7.743118,36.588432,-25.869022,-24.649399,9.934605,-22.708109,-38.407150,-6.441822,-11.675510,10.021011,12.619831,-28.333076,-12.106079,-12.706682,-28.118015,-29.756790,-1.593454,-23.917406,-27.674332,12.665089,1.981491,8.887497,7.204800,-13.480173,-14.874191,-16.893986,-15.678965,-33.009125,-2.919163,-9.419060,-29.600662,12.726517,16.434889,5.959030,5.464222,5.413649,-16.213715,-16.561630,1.408510,-32.010880,-2.360302,5.870548,-27.607407,13.267143,29.658056,-1.131989,6.690712,21.777105,-18.344711,-15.822304,15.308332,-30.725388,-6.473921,17.683653,-28.089096,6.440163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.547644,1.154251,52.770283,-14.465322,-7.905060,36.630337,-25.788540,-24.960556,10.039879,-22.476330,-38.720322,-6.294485,-11.761703,9.930176,12.611591,-28.225210,-12.311386,-12.717806,-27.884439,-29.973068,-1.592043,-23.711620,-27.888229,12.677151,1.908445,8.899979,7.209106,-13.363745,-14.968185,-16.920221,-15.425484,-33.146866,-2.971100,-9.161357,-29.731796,12.668961,16.384890,6.079788,5.481323,5.549959,-16.168198,-16.560593,1.654247,-31.986191,-2.367868,6.076744,-27.527512,13.250332,29.659376,-0.912842,6.718304,21.928942,-18.176865,-15.799686,15.553152,-30.591629,-6.452606,17.913366,-27.908447,6.451744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.670759,1.302322,52.758408,-14.629308,-7.845642,36.696358,-26.006733,-25.032745,10.217318,-22.706051,-38.847977,-6.070093,-11.826390,9.925400,12.554731,-28.163349,-12.458588,-12.790466,-27.804001,-30.114624,-1.658514,-23.682655,-28.014099,12.624983,1.859581,8.928894,7.186087,-13.278706,-15.074524,-16.945583,-15.347197,-33.235565,-2.977539,-9.181543,-29.756653,12.681490,16.350119,6.156570,5.499411,5.640909,-16.201935,-16.523132,1.772394,-31.976776,-2.316725,6.153902,-27.419861,13.279680,29.647303,-0.783478,6.787554,22.030729,-18.144562,-15.696331,15.693434,-30.529114,-6.325703,18.041838,-27.747589,6.556383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.550206,1.377457,52.764755,-14.582059,-7.804687,36.772537,-26.089369,-25.048279,10.383011,-22.880968,-38.901382,-5.891876,-11.790702,9.951248,12.567837,-28.217804,-12.462143,-12.773328,-27.874855,-30.144714,-1.683912,-23.735687,-28.088333,12.603043,1.882336,8.937408,7.169571,-13.335190,-15.097763,-16.954460,-15.461870,-33.270523,-2.997543,-9.363868,-29.802780,12.687584,16.367001,6.152222,5.453880,5.584702,-16.233337,-16.544338,1.727097,-31.998001,-2.337709,6.144745,-27.428757,13.241364,29.662037,-0.795731,6.721428,21.982685,-18.181595,-15.715242,15.663605,-30.538101,-6.306705,18.054470,-27.717911,6.556366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.892529,0.497681,52.820511,-13.929429,-8.643585,36.808365,-25.450972,-25.664948,10.261229,-22.260633,-39.160187,-6.325607,-11.861887,9.471817,12.867746,-28.081129,-12.953278,-12.631146,-27.176003,-30.781631,-1.845488,-22.904799,-28.827255,12.416750,1.759903,8.871750,7.281343,-13.163926,-15.165527,-17.004333,-14.721141,-33.546844,-3.266905,-8.630592,-30.079163,12.415598,16.283831,6.465454,5.339300,5.760492,-15.840698,-16.849102,2.477922,-31.889984,-2.827175,6.993402,-27.430038,12.757162,29.757906,-0.175659,6.331160,22.209063,-17.402817,-16.257133,16.324659,-30.028107,-6.945457,18.829733,-27.311127,5.918940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.399128,0.017380,52.847557,-13.469131,-9.054306,36.818710,-25.076185,-25.881027,10.164988,-21.996016,-39.151199,-6.637182,-11.867470,9.200821,13.057825,-28.033539,-13.234802,-12.524988,-26.800350,-31.135056,-1.945097,-22.428143,-29.233047,12.295359,1.707760,8.833969,7.339457,-13.093340,-15.202682,-16.979797,-14.284936,-33.651962,-3.340109,-8.163674,-30.113358,12.305361,16.244076,6.643082,5.241434,5.821640,-15.616043,-17.012550,2.906927,-31.790802,-3.075733,7.520523,-27.359238,12.492212,29.816109,0.179077,6.051020,22.289295,-16.960739,-16.609743,16.679806,-29.715393,-7.348085,19.288998,-27.031006,5.505686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
