Finger 0 Metacarpal Bone X,Finger 0 Metacarpal Bone Y,Finger 0 Metacarpal Bone Z,Finger 0 Proximal Bone X,Finger 0 Proximal Bone Y,Finger 0 Proximal Bone Z,Finger 0 Intermediate Bone X,Finger 0 Intermediate Bone Y,Finger 0 Intermediate Bone Z,Finger 0 Distal Bone X,Finger 0 Distal Bone Y,Finger 0 Distal Bone Z,Finger 1 Metacarpal Bone X,Finger 1 Metacarpal Bone Y,Finger 1 Metacarpal Bone Z,Finger 1 Proximal Bone X,Finger 1 Proximal Bone Y,Finger 1 Proximal Bone Z,Finger 1 Intermediate Bone X,Finger 1 Intermediate Bone Y,Finger 1 Intermediate Bone Z,Finger 1 Distal Bone X,Finger 1 Distal Bone Y,Finger 1 Distal Bone Z,Finger 2 Metacarpal Bone X,Finger 2 Metacarpal Bone Y,Finger 2 Metacarpal Bone Z,Finger 2 Proximal Bone X,Finger 2 Proximal Bone Y,Finger 2 Proximal Bone Z,Finger 2 Intermediate Bone X,Finger 2 Intermediate Bone Y,Finger 2 Intermediate Bone Z,Finger 2 Distal Bone X,Finger 2 Distal Bone Y,Finger 2 Distal Bone Z,Finger 3 Metacarpal Bone X,Finger 3 Metacarpal Bone Y,Finger 3 Metacarpal Bone Z,Finger 3 Proximal Bone X,Finger 3 Proximal Bone Y,Finger 3 Proximal Bone Z,Finger 3 Intermediate Bone X,Finger 3 Intermediate Bone Y,Finger 3 Intermediate Bone Z,Finger 3 Distal Bone X,Finger 3 Distal Bone Y,Finger 3 Distal Bone Z,Finger 4 Metacarpal Bone X,Finger 4 Metacarpal Bone Y,Finger 4 Metacarpal Bone Z,Finger 4 Proximal Bone X,Finger 4 Proximal Bone Y,Finger 4 Proximal Bone Z,Finger 4 Intermediate Bone X,Finger 4 Intermediate Bone Y,Finger 4 Intermediate Bone Z,Finger 4 Distal Bone X,Finger 4 Distal Bone Y,Finger 4 Distal Bone Z,Hand sign
-11.806862,-22.663483,42.795715,-26.613873,-26.013306,29.652424,-51.412601,-31.695129,7.349888,-66.351074,-35.337891,-6.977757,-13.883678,3.396820,14.231636,-27.535452,20.978729,-27.644684,-34.006172,34.798874,-49.361172,-37.200542,37.438202,-63.309464,0.163860,5.053314,10.645355,-4.318241,23.726257,-33.148487,-4.324189,39.545547,-59.289139,-5.628343,42.808273,-75.833359,14.218458,2.212250,10.037338,18.440735,17.151642,-30.329487,25.044792,28.197433,-55.270718,26.980881,28.364822,-71.160492,26.927719,-4.922363,10.519562,36.432308,4.680847,-24.891541,44.891197,5.457886,-43.402054,46.597412,-1.597198,-52.963531,1.000000
-11.289886,-22.143143,43.187508,-26.086111,-25.530777,30.015991,-51.059177,-31.212067,7.839928,-66.403008,-34.918961,-6.111052,-13.791970,3.386444,14.371349,-28.790974,19.432220,-27.883871,-36.852283,31.483505,-50.027912,-40.911179,32.951675,-63.865845,0.193674,5.203415,10.605408,-5.484194,23.094193,-33.455708,-6.736991,38.527939,-59.817215,-8.558255,41.692459,-76.311584,14.288484,2.483963,9.849983,17.691891,17.341476,-30.579067,23.683247,29.182022,-55.456600,25.492935,29.849106,-71.294647,27.190136,-4.449585,10.208073,36.633320,5.095337,-25.204807,45.953560,7.222092,-43.801243,49.072178,2.052139,-54.497616,1.000000
-10.269668,-22.422699,43.317860,-25.379711,-25.325058,30.412510,-50.850182,-30.204620,8.663822,-66.598923,-33.492737,-4.897709,-13.577024,3.167053,14.627113,-29.807049,18.656387,-27.517731,-39.009201,29.726608,-49.691868,-43.780739,30.725128,-63.331760,0.313398,5.154877,10.617634,-6.512360,23.110779,-33.317875,-8.609160,38.776001,-59.587753,-10.699267,42.481781,-75.986298,14.429716,2.553268,9.573601,16.958654,17.950623,-30.695652,22.528273,30.998734,-55.307343,24.406145,32.987885,-71.138321,27.491354,-4.199921,9.637428,36.711464,6.000595,-25.561659,46.651611,9.392639,-43.990162,50.763496,5.845581,-55.299965,1.000000
-9.558445,-22.579575,43.278934,-25.023479,-24.721573,30.660217,-51.140965,-28.525772,9.496387,-67.472015,-31.233414,-3.478642,-13.446629,3.078934,14.776482,-30.371128,18.500961,-27.227955,-40.128387,29.396683,-49.392048,-45.288544,30.733627,-63.009068,0.409637,5.073410,10.599503,-7.064362,23.163162,-33.277317,-9.575020,39.171555,-59.510067,-11.801185,43.790665,-75.838135,14.540364,2.540482,9.370270,16.518478,18.221848,-30.891809,21.809628,32.102768,-55.387386,23.759109,35.763138,-71.208527,27.631538,-4.161972,9.293213,36.550838,6.359604,-25.839745,46.632332,10.399216,-44.216999,51.193111,7.904617,-55.755779,1.000000
-9.183758,-22.649414,43.461620,-24.970743,-24.081360,31.151722,-51.881004,-26.610306,10.823280,-69.153152,-28.394012,-1.030285,-13.476899,3.100784,14.775520,-31.140348,18.191452,-27.205048,-41.681709,29.289078,-49.303528,-47.242332,31.899521,-62.868549,0.419748,5.005722,10.558437,-7.567262,22.983978,-33.341476,-10.582444,39.236298,-59.538742,-13.041281,44.918198,-75.705856,14.596134,2.612442,9.213112,16.061733,18.257034,-31.238495,20.828995,32.585526,-55.877327,22.651402,37.808609,-71.627274,27.801353,-3.931198,9.096310,36.471519,6.549423,-26.177572,46.417919,10.781265,-44.799347,50.928276,8.871231,-56.610744,1.000000
-8.684819,-22.150970,43.876476,-24.682911,-23.161270,31.799484,-52.128109,-24.899033,12.121441,-69.998550,-26.038528,1.111294,-13.365590,3.324265,14.816921,-31.694382,17.877197,-27.113277,-42.764404,29.266708,-49.064583,-48.651093,32.931549,-62.431355,0.534036,5.096848,10.472157,-8.133362,22.344498,-33.623459,-11.669765,38.308319,-59.986320,-14.300279,44.494080,-76.035568,14.688821,2.756546,9.015812,15.540338,17.604996,-31.825752,19.793591,31.489655,-56.849846,21.425976,37.235764,-72.545883,27.882454,-3.740509,8.852787,36.112526,5.946579,-26.747341,45.812202,9.372833,-45.624733,50.234875,6.986191,-57.376099,1.000000
-8.221707,-21.977783,44.061592,-24.284931,-22.763748,32.018013,-52.004299,-24.059662,12.612253,-70.274300,-24.811707,2.150949,-13.096626,3.519699,15.016275,-31.648645,18.343857,-26.756863,-42.469830,30.299957,-48.726273,-48.385952,34.525360,-62.049911,0.737150,5.068497,10.423685,-8.358271,22.009506,-33.787323,-11.816417,37.658371,-60.452156,-14.317524,43.917877,-76.572823,14.852604,2.633484,8.728670,15.084934,16.997101,-32.394005,19.071918,30.171051,-57.893272,20.698248,35.589081,-73.762306,28.021864,-3.917770,8.346819,35.634266,5.288757,-27.554239,45.022289,8.331421,-46.750381,49.556927,6.432617,-58.670883,1.000000
-8.159724,-22.147598,44.019485,-24.362183,-22.329636,32.110924,-52.435616,-22.587982,13.117594,-71.077942,-22.664581,3.232565,-12.884096,3.623108,15.209524,-31.453918,19.084930,-26.364687,-42.105137,31.414505,-48.318550,-48.197624,35.767807,-61.585777,0.894589,4.950623,10.421839,-8.288375,22.175079,-33.755508,-11.520732,37.907013,-60.552490,-13.934890,44.379288,-76.695549,14.957402,2.328781,8.503099,14.913360,16.815292,-32.690804,18.895000,29.868179,-58.423122,20.620609,35.262833,-74.399712,28.197620,-4.388535,7.894838,35.495335,4.922562,-28.123001,44.803707,8.276260,-47.558598,49.562508,7.425919,-59.698647,1.000000
-8.018190,-21.545135,44.215103,-24.327913,-21.498520,32.443489,-52.605610,-21.372345,13.729559,-71.436287,-21.209976,4.197077,-12.714280,3.845657,15.258673,-31.398561,19.036453,-26.295469,-42.027939,31.354233,-48.217827,-48.162720,35.802307,-61.409424,1.017897,5.054367,10.377352,-8.258966,21.747818,-33.940826,-11.385372,37.094101,-60.910141,-13.718834,43.406433,-77.088120,15.029293,2.311691,8.413290,14.843652,16.053757,-33.004234,18.841284,28.336594,-58.997238,20.603861,33.306168,-75.037956,28.128832,-4.495743,7.767256,35.237694,4.090393,-28.414715,44.419090,6.737839,-47.943672,49.083725,5.516159,-60.041351,1.000000
-8.010426,-21.055115,44.359291,-24.436501,-20.788483,32.757164,-52.873886,-20.308533,14.289591,-71.769676,-19.957031,4.891314,-12.511826,4.075348,15.300108,-31.232586,19.108856,-26.209530,-41.800880,31.230118,-48.122414,-47.921181,35.482727,-61.291267,1.177358,5.128403,10.377344,-8.143459,21.447830,-33.969807,-11.252986,36.306274,-61.008057,-13.659352,42.189606,-77.204033,15.104175,2.186127,8.363619,14.818681,15.363678,-33.157402,18.719727,26.886383,-59.300995,20.310150,31.257690,-75.398216,28.010674,-4.784180,7.648970,35.005550,3.286057,-28.605915,44.023437,5.299957,-48.159309,48.383408,3.359726,-60.187622,1.000000
-8.568889,-21.575775,43.836342,-24.619392,-21.457535,31.729094,-52.242973,-21.297043,12.056242,-70.465729,-21.277191,1.408770,-12.521829,4.011581,15.301409,-30.956198,19.746307,-26.087831,-41.471188,31.775467,-47.999985,-47.494389,35.700638,-61.270020,1.207966,4.938522,10.488104,-7.835614,22.054703,-33.592907,-10.994319,37.187363,-60.387909,-13.534202,43.068588,-76.510689,15.079803,1.808350,8.480772,15.041064,15.773727,-32.770782,18.906134,27.806381,-58.676224,20.386017,32.418350,-74.710815,27.837536,-5.383041,7.740812,34.995098,3.256638,-28.366411,43.844398,5.537369,-47.912128,47.974110,3.633530,-59.994087,1.000000
-9.263924,-22.271820,43.534241,-24.719812,-22.439102,30.709267,-51.325771,-22.707077,9.760742,-68.873077,-22.845535,-1.895451,-12.510456,3.936371,15.293472,-30.749615,20.402267,-25.839993,-41.442215,32.209442,-47.579338,-47.512123,35.601242,-60.860218,1.241562,4.779755,10.591042,-7.607045,23.023178,-32.969589,-10.984102,38.837265,-59.208977,-13.697615,44.855789,-75.174217,15.059598,1.421249,8.559330,15.220757,16.719193,-32.132683,18.926735,30.045883,-57.436546,20.236023,35.235153,-73.315323,27.701746,-6.004623,7.762901,35.062061,3.839066,-28.059401,43.807961,7.349442,-47.513988,47.815941,6.043137,-59.750225,1.000000
-9.162536,-23.534500,42.813454,-24.486885,-23.676376,29.865904,-50.665272,-23.987198,8.460688,-67.675781,-24.339279,-3.885298,-12.707451,3.346130,15.289331,-30.998383,20.149887,-25.867895,-42.023842,31.197037,-47.896263,-48.387791,33.868912,-61.251144,1.083017,4.485352,10.702391,-7.798897,23.649155,-32.589756,-11.441610,39.695633,-58.756531,-14.366135,45.713684,-74.744469,14.966149,1.369034,8.641996,15.174911,17.841202,-31.699097,18.786629,31.960754,-56.780777,20.008965,37.630127,-72.611694,27.818855,-5.883377,7.753641,35.303421,5.150848,-27.741783,44.179459,9.654831,-47.099358,48.321369,9.197510,-59.433418,1.000000
-9.352186,-24.097031,42.629894,-24.529882,-24.099457,29.570648,-50.449757,-24.149445,8.006435,-67.220970,-24.270966,-4.514111,-12.910402,2.991058,15.112869,-31.067280,19.089508,-26.430899,-42.360622,28.431000,-48.895554,-48.833698,29.798218,-62.288452,0.889995,4.442230,10.747952,-7.757425,23.821259,-32.512566,-11.539125,39.779449,-58.666416,-14.566842,45.620117,-74.669037,14.820887,1.488785,8.835445,15.365722,18.552490,-31.235216,19.062485,33.245148,-56.009365,20.323704,39.214935,-71.732216,27.801735,-5.617111,8.052402,35.590446,6.295502,-27.112370,44.575447,11.809952,-46.229721,48.803207,11.996857,-58.579605,1.000000
-8.958368,-23.936310,42.719147,-24.009678,-24.150055,29.550619,-49.790771,-24.515793,7.917292,-66.536377,-24.752747,-4.542322,-13.068913,2.656433,14.978720,-31.307543,17.772369,-26.728149,-42.649040,26.505447,-49.152920,-48.929611,27.531937,-62.501343,0.641460,4.582413,10.748640,-8.080615,23.368713,-32.620747,-11.960224,39.180923,-58.710419,-14.892100,44.999603,-74.648849,14.650330,2.041565,9.015078,15.199568,18.830429,-31.038057,18.917540,33.607895,-55.629860,20.353828,39.660248,-71.220467,27.819521,-4.641998,8.391241,35.695076,7.411072,-26.637131,44.868683,13.489105,-45.496689,49.350281,14.091873,-57.734756,1.000000
-9.121625,-23.129898,42.868443,-23.906017,-24.268677,29.436131,-49.292019,-26.131699,7.387447,-65.856483,-27.193298,-5.304916,-13.233608,2.931213,14.794231,-30.989475,18.516846,-26.738371,-41.787621,29.352295,-48.689106,-47.654228,31.980377,-62.081806,0.538256,4.752472,10.673588,-7.749691,23.021301,-32.840683,-11.160299,38.863846,-58.928562,-13.709788,44.606842,-74.928711,14.557714,2.243118,9.147469,15.449742,18.261276,-31.099888,19.460373,32.342178,-55.883617,21.118587,37.650787,-71.626343,27.680614,-4.377335,8.748756,35.763763,6.771515,-26.488094,44.982483,11.935669,-45.459000,49.507656,11.867401,-57.642265,1.000000
-9.891025,-22.234940,43.000267,-24.353897,-24.172180,29.311666,-49.107609,-27.462524,6.706148,-65.143356,-29.551117,-6.543798,-13.329555,3.220062,14.492670,-29.837193,18.674622,-27.233068,-39.323837,29.888580,-49.191711,-44.201916,32.146637,-62.795967,0.445445,5.047272,10.637880,-6.718228,22.482986,-33.111931,-9.191322,37.365112,-59.386879,-11.278717,41.635162,-75.610054,14.376626,2.427414,9.517771,16.351162,17.123489,-30.884008,21.139843,29.292328,-55.830063,22.885273,32.449677,-71.686234,27.159504,-4.410812,9.501097,35.516926,5.153809,-25.932373,44.146839,7.268250,-44.781914,47.549240,3.055237,-55.985596,1.000000
-10.127430,-22.145920,42.872398,-24.330231,-24.326355,28.919153,-48.650356,-28.033325,5.832636,-64.514175,-30.398956,-7.644917,-13.271059,3.500336,14.542803,-29.358067,19.805176,-27.014481,-38.274418,32.400330,-48.811340,-43.103283,35.816116,-62.398155,0.531984,4.936401,10.609118,-6.270759,22.513260,-33.179390,-8.093870,37.603180,-59.564247,-9.823639,42.261078,-75.846725,14.429805,2.128891,9.437456,16.486031,16.526413,-31.140339,21.493607,27.998779,-56.401344,23.391838,30.601135,-72.382484,27.180820,-4.774872,9.353910,35.221905,4.021698,-26.452211,43.218853,4.704865,-45.646389,45.994221,-0.560303,-56.634266,1.000000
-10.294274,-21.677155,43.050728,-24.266731,-24.327560,28.919363,-48.219021,-28.759186,5.505339,-63.947250,-31.430984,-8.141619,-13.173172,3.822357,14.591154,-29.044767,20.216751,-26.942707,-37.544949,33.209793,-48.743324,-42.175735,36.849258,-62.389397,0.621801,4.992386,10.531904,-6.001483,22.104935,-33.515694,-7.467171,36.703568,-60.276016,-9.035517,41.058472,-76.733040,14.474773,1.989609,9.342726,16.442656,15.382706,-31.693413,21.221970,25.283600,-57.586174,22.797258,26.837082,-73.768539,27.203642,-4.959106,9.249456,34.402744,2.330643,-27.198954,40.800602,0.364685,-46.616570,42.319641,-6.866714,-56.798935,1.000000
-9.865967,-20.759140,43.540985,-23.680801,-24.089798,29.394972,-47.199890,-29.668579,5.769400,-62.438599,-33.035141,-8.298712,-12.960995,4.169724,14.731344,-29.194965,19.861679,-26.875591,-37.677910,32.416550,-48.857620,-42.222862,35.597702,-62.597984,0.772084,5.189346,10.444742,-6.365180,21.155533,-34.006126,-8.171032,34.475143,-61.336044,-10.020325,37.715439,-77.991341,14.599753,2.071014,9.125765,15.642560,13.640793,-32.703510,19.254604,20.866516,-59.529327,19.956699,20.346176,-75.821396,27.397327,-4.915726,8.850092,33.381775,0.609894,-28.276175,38.058678,-3.560562,-47.915771,38.152481,-12.305649,-57.154854,1.000000
-9.633379,-20.676346,43.558792,-23.474293,-24.100647,29.447844,-46.831337,-29.882233,5.672308,-61.611320,-33.582458,-8.847620,-12.710549,4.341278,14.947279,-29.215874,19.693970,-26.869703,-37.725510,31.191376,-49.383808,-42.363312,33.374939,-63.254227,0.969836,5.144318,10.470816,-6.730921,20.507385,-34.277206,-9.087847,32.329132,-62.167717,-11.421267,34.235199,-78.921524,14.751849,1.861877,8.906012,14.843959,12.353668,-33.451786,17.259785,17.233047,-60.903519,17.087448,14.595367,-76.983521,27.520523,-5.372437,8.341059,32.937534,-0.199524,-29.012913,37.086884,-4.569199,-49.104919,36.654724,-13.232147,-58.524521,1.000000
-9.829580,-20.162674,43.784363,-23.516367,-23.558533,29.567505,-46.628357,-29.408142,5.695122,-61.141014,-33.432465,-8.884472,-12.601212,4.462036,14.955975,-29.370398,19.003693,-27.099144,-38.414703,28.970428,-49.836876,-43.367233,29.630417,-63.514229,1.067215,5.214661,10.496220,-7.081972,19.802887,-34.465683,-10.154305,29.790619,-62.611950,-12.781141,29.463196,-79.151833,14.802141,1.806992,8.885944,14.507881,11.576584,-33.683357,16.359758,14.510788,-61.143852,15.915190,9.132904,-76.233765,27.444918,-5.558838,8.327297,33.149940,-0.420578,-28.957352,37.598953,-4.708176,-48.916992,37.046455,-13.598465,-57.959724,1.000000
-10.520302,-19.723969,44.022892,-24.005348,-23.240387,29.685009,-46.779682,-29.197418,5.616219,-61.153469,-33.021545,-9.060326,-12.983564,4.389435,14.557003,-29.388950,17.320770,-28.280128,-38.581135,24.532181,-51.628941,-43.148823,22.248657,-65.051224,0.775813,5.373138,10.474373,-7.280380,18.831787,-34.903084,-10.987271,26.860367,-63.227650,-13.683031,24.161163,-79.254715,14.579528,2.194305,9.195839,14.718230,11.549377,-33.484173,16.496471,13.562134,-60.763206,16.157917,6.676300,-75.041458,27.263664,-4.975098,9.115566,33.586475,0.362793,-28.031307,38.170300,-3.715088,-47.601234,37.637165,-12.991608,-56.043388,1.000000
-10.534852,-18.208466,44.372665,-24.018314,-21.731552,30.068823,-46.574921,-27.957275,5.952375,-60.353081,-32.272934,-9.068171,-13.304070,4.531723,14.199015,-29.371901,15.016006,-29.468971,-38.468147,19.614899,-53.209270,-42.614853,14.716187,-65.715569,0.486279,5.769989,10.310743,-7.367888,17.217255,-35.665077,-11.003656,23.665375,-64.307655,-13.218116,19.679108,-79.977646,14.364113,2.887573,9.400454,14.955925,11.373260,-33.349876,17.186573,13.899689,-60.587654,17.374676,7.527710,-74.967896,27.139919,-4.021271,9.805628,34.384808,1.323288,-27.093229,40.519581,-1.166153,-46.630775,41.410530,-9.544830,-55.632088,1.000000
-10.912009,-16.974960,44.978668,-24.242645,-20.416687,30.534384,-46.483147,-26.615448,6.168905,-59.985352,-31.058609,-9.020838,-13.420479,4.803040,13.970461,-29.329355,13.259491,-30.139496,-38.391716,15.516464,-53.807289,-42.215813,8.740143,-65.316719,0.372444,6.117661,10.169100,-7.384396,16.027985,-36.074272,-11.211974,21.236115,-64.703606,-13.486889,16.348129,-80.001556,14.268049,3.339172,9.429052,15.133532,11.165146,-33.310566,17.406628,14.021606,-60.447601,17.566839,8.123917,-75.102135,27.084486,-3.485535,10.100725,35.089493,1.716293,-26.568338,42.397507,0.653854,-46.072094,44.465630,-6.286469,-56.215210,1.000000
-11.135499,-16.693695,45.209484,-24.306541,-20.194031,30.644844,-46.373184,-26.403976,6.136295,-59.885174,-30.799805,-9.054796,-13.477431,4.856613,13.871223,-29.413754,12.562759,-30.332855,-38.588581,13.989456,-53.895199,-42.320385,6.736557,-65.141243,0.306785,6.216660,10.107651,-7.414506,15.720352,-36.175636,-11.365632,20.683762,-64.768555,-13.703721,15.661697,-80.010483,14.212976,3.508789,9.426121,15.197640,11.195694,-33.293564,17.479149,14.143692,-60.398998,17.634304,8.283936,-75.107925,27.064072,-3.244675,10.203037,35.319073,1.945923,-26.379150,42.879971,1.228012,-45.836670,45.165833,-5.365738,-56.244240,1.000000
-11.092500,-17.002563,45.050255,-24.101601,-20.680222,30.399229,-45.941933,-27.096207,5.762331,-59.376808,-31.534286,-9.474173,-13.473344,4.745026,13.895407,-29.552893,12.808884,-30.145113,-38.887085,14.640213,-53.647003,-42.620483,7.684189,-65.078850,0.293970,6.147995,10.131754,-7.424571,16.330826,-35.918797,-11.331031,22.436905,-64.387955,-13.626841,18.397781,-79.961777,14.195362,3.465820,9.429914,15.210180,11.652451,-33.141647,17.663126,15.349030,-60.201359,18.050007,10.075043,-75.127777,27.046316,-3.264755,10.181868,35.123611,2.115555,-26.413351,42.456993,1.370987,-45.898354,44.681152,-5.311203,-56.244362,1.000000
-10.877762,-18.081497,44.433075,-23.857792,-21.949310,29.809107,-45.961857,-28.536606,5.450022,-59.881634,-32.685486,-9.453789,-13.583679,4.211411,13.956766,-29.714348,12.967285,-29.921053,-39.110420,14.958237,-53.350979,-42.779713,8.079559,-64.907974,0.156344,5.904022,10.237371,-7.508475,17.397568,-35.475586,-11.426293,24.893707,-63.747169,-13.783659,21.992737,-79.681190,14.087294,3.429276,9.568068,15.263882,12.894745,-32.655876,17.973515,17.834930,-59.518349,18.580978,13.351135,-74.682251,27.026939,-3.099319,10.224951,35.036022,2.996567,-26.268488,42.139648,2.126099,-45.686569,44.056297,-5.039413,-55.689865,1.000000
-10.290583,-18.803955,43.800278,-23.661449,-22.629944,29.511564,-46.517181,-29.074127,5.779879,-60.980453,-33.076599,-8.692205,-13.533169,3.809906,14.143007,-30.148623,13.267120,-29.369951,-40.057991,15.630432,-52.553337,-44.022682,8.908234,-64.061348,0.142087,5.707672,10.306765,-7.818798,18.418152,-35.026730,-11.938400,27.643433,-63.060497,-14.482117,26.504852,-79.377495,14.079676,3.328445,9.562635,15.195299,14.057098,-32.271725,18.165983,20.939133,-58.907379,19.045450,18.404602,-74.625130,27.055624,-3.110687,10.058104,35.117386,3.856781,-26.183769,42.637802,3.875000,-45.582558,44.875969,-2.554321,-56.014679,1.000000
-10.375896,-19.204391,43.822678,-23.939827,-22.888000,29.693184,-47.241837,-28.996170,6.344566,-62.139660,-32.700058,-7.736856,-13.583214,3.640457,14.073330,-30.089691,13.637283,-29.265055,-40.114765,17.038162,-52.370449,-44.382561,11.250427,-64.316223,0.074677,5.692856,10.278240,-7.644444,19.017044,-34.850327,-11.514646,29.251266,-62.683704,-13.902157,28.921005,-79.109795,14.013127,3.368759,9.625889,15.559886,14.653564,-31.925438,19.092102,22.501938,-58.268467,20.279026,20.798111,-74.066902,27.014050,-2.985977,10.140274,35.415287,4.143265,-25.920551,43.435833,4.194168,-45.118309,46.088512,-2.201523,-55.460434,1.000000
-9.912850,-19.884903,43.546455,-24.127771,-22.822601,29.930887,-48.605915,-27.631973,7.608801,-64.567307,-30.417465,-5.366304,-13.647493,3.338699,14.036497,-30.165520,14.024673,-29.092041,-40.231308,18.959702,-52.225952,-44.779366,14.965317,-64.953140,0.002475,5.564224,10.346720,-7.478436,19.578201,-34.493362,-10.951008,30.887878,-62.005508,-13.216368,31.522552,-78.403679,13.949367,3.410141,9.699385,15.750695,15.393295,-31.507212,19.831322,24.487518,-57.442223,21.361633,23.874893,-73.192123,27.009457,-2.775650,10.145651,35.574539,4.740524,-25.704403,44.067345,5.081497,-44.750324,47.073044,-1.143082,-54.981697,1.000000
-10.117817,-21.090134,43.003361,-24.798706,-23.548172,29.757725,-50.379616,-27.397888,8.447506,-67.570435,-29.305069,-3.096081,-13.850700,3.068771,13.871750,-29.992285,15.370743,-28.961403,-39.946953,23.664185,-51.881695,-44.957649,23.805344,-65.497543,-0.134176,5.287064,10.423107,-6.865701,20.194916,-34.216957,-9.566467,32.536789,-61.507217,-11.628307,34.429352,-77.939987,13.816454,3.243546,9.900375,16.298635,15.600601,-31.130955,21.159681,24.676895,-56.920975,22.828238,23.424377,-72.246567,26.912405,-2.751572,10.352489,35.547157,4.355347,-25.510780,43.760330,2.959488,-44.396393,46.451187,-4.381119,-53.928158,1.000000
-10.484003,-20.502045,43.221107,-25.315786,-22.564499,30.072233,-51.093815,-25.833786,8.877222,-68.309433,-27.527527,-2.703243,-13.734618,3.644379,13.832891,-29.592293,16.607269,-28.866762,-39.239418,26.336609,-51.613075,-44.284672,28.024872,-65.310982,0.047428,5.340820,10.354265,-6.233745,20.316376,-34.249622,-8.360195,33.195114,-61.432953,-10.260514,35.894058,-77.859177,13.930889,2.914307,9.813040,16.797710,14.946396,-31.219410,22.180389,23.943420,-56.953712,24.073105,23.066818,-72.410316,26.875465,-3.401123,10.252371,35.733810,3.018280,-25.645130,44.028027,0.836975,-44.391518,46.478561,-7.016602,-53.633026,1.000000
-11.067350,-19.553452,43.677452,-25.812523,-21.474869,30.438711,-51.484821,-24.564224,9.168150,-68.702599,-26.236435,-2.319254,-13.722570,4.082504,13.667200,-29.027910,16.703842,-29.190115,-38.234333,26.424789,-51.982765,-43.070560,27.943512,-65.699051,0.080244,5.576431,10.243616,-5.618649,20.006790,-34.484703,-7.236197,32.776932,-61.681435,-8.889181,35.475128,-78.104912,13.908119,2.918930,9.848505,17.295506,14.268570,-31.221588,23.057178,22.863358,-56.894104,25.086014,22.066956,-72.426308,26.760971,-3.570969,10.440279,35.974365,2.123245,-25.485107,44.318771,-0.587326,-44.071632,46.520866,-8.892014,-52.988472,1.000000
-11.404811,-18.989349,43.953171,-26.078718,-20.819412,30.642239,-51.693829,-23.747498,9.337692,-68.938843,-25.313614,-2.069365,-13.752938,4.285828,13.525341,-28.786047,16.327881,-29.573385,-37.883808,25.563385,-52.549194,-42.697495,26.767426,-66.276215,0.059685,5.727402,10.155930,-5.388599,19.729889,-34.698936,-6.874083,32.344940,-61.972809,-8.420465,34.984558,-78.416084,13.870487,3.004395,9.864838,17.502033,14.029099,-31.230923,23.386509,22.680222,-56.878349,25.504993,22.156738,-72.469887,26.672462,-3.559387,10.612488,36.218864,2.012299,-25.217592,44.951908,-0.201324,-43.798649,47.493580,-8.057404,-53.013626,1.000000
-11.327008,-19.080780,43.833160,-26.026140,-21.003647,30.554794,-51.583832,-24.147522,9.170471,-68.647705,-25.944061,-2.523487,-13.829936,4.074112,13.519093,-28.931625,15.582932,-29.731525,-38.211235,23.831650,-52.883411,-43.113277,24.128799,-66.561852,-0.042154,5.721695,10.180229,-5.589270,19.692734,-34.648899,-7.283531,32.203995,-61.909554,-8.925411,34.541901,-78.334770,13.802717,3.168015,9.889977,17.430571,14.483932,-31.098869,23.316862,23.718613,-56.619408,25.563372,23.748245,-72.264648,26.688528,-3.266006,10.658230,36.544739,2.833221,-24.965122,45.890305,1.593307,-43.526100,48.905769,-5.650635,-53.072460,1.000000
-12.006071,-16.804871,44.580776,-26.328995,-19.463196,31.093063,-50.811775,-24.047958,8.876633,-66.482643,-27.034729,-4.270256,-13.617270,4.837006,13.399323,-28.370171,14.805069,-30.193615,-37.641933,20.183289,-53.379982,-42.464859,16.124359,-65.842560,0.150774,6.211777,9.938717,-5.367857,19.092102,-35.093121,-7.361116,30.712646,-62.545216,-9.128506,31.562622,-78.960129,13.895845,3.225845,9.752254,17.689028,13.706329,-31.324924,23.483618,23.004364,-56.865326,25.718531,23.286072,-72.650848,26.448038,-3.707947,10.904305,36.577454,1.878906,-24.620491,46.432465,2.157654,-43.070259,50.725128,-2.976425,-53.584469,1.000000
-12.699921,-16.137344,44.656685,-26.635445,-19.360626,30.876741,-50.695770,-24.615601,8.330645,-66.302269,-27.679779,-4.910448,-13.872093,4.870377,13.134596,-28.122944,13.634979,-30.866728,-37.198360,17.705444,-54.200951,-41.661514,12.522003,-66.265076,-0.090714,6.384369,9.836718,-5.192171,18.705078,-35.310356,-7.192963,30.284119,-62.770035,-8.897650,31.095673,-79.196144,13.692436,3.561523,9.886534,18.034565,13.897003,-31.065294,24.111736,23.907730,-56.379940,26.600536,24.915955,-72.179794,26.325275,-3.196243,11.356943,37.108311,2.183350,-23.988482,47.742840,3.339203,-42.237221,53.400723,0.337311,-53.211369,1.000000
